Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeOfPolicyHolder_Clean,NumberOfCars_Clean
Oct,2,Saturday,Honda,Urban,Tuesday,Nov,2,Male,Married,54,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,4,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,45.5,1.0
Feb,4,Sunday,Saab,Urban,Saturday,Mar,1,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,5,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
Sep,2,Thursday,Chevrolet,Urban,Thursday,Sep,4,Male,Single,33,Third Party,Sedan - Liability,Sport,20000 to 29000,0,6,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,33.0,1.0
Aug,3,Wednesday,Honda,Urban,Tuesday,Aug,4,Male,Single,39,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,12,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,38.0,1.0
Oct,2,Sunday,Mazda,Urban,Tuesday,Oct,2,Male,Married,40,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,10,400,3,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,38.0,1.0
Jun,1,Tuesday,Mazda,Urban,Tuesday,Jun,1,Female,Single,38,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,16,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,38.0,1.0
Jul,1,Monday,Pontiac,Urban,Monday,Jul,2,Male,Married,49,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,45.5,1.0
Aug,3,Sunday,Pontiac,Urban,Wednesday,Aug,3,Male,Single,41,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,13,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,38.0,1.0
Oct,1,Wednesday,Ford,Urban,Wednesday,Oct,1,Male,Married,53,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,15,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,45.5,1.0
Aug,2,Tuesday,Honda,Urban,Monday,Aug,3,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,11,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,45.5,1.0
Aug,1,Tuesday,Mazda,Urban,Wednesday,Aug,1,Female,Married,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision,38.0,1.0
Feb,3,Monday,Chevrolet,Urban,Wednesday,Mar,1,Male,Married,36,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,11,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,38.0,1.0
Dec,4,Sunday,Pontiac,Urban,Wednesday,Mar,2,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,33.0,1.0
Jun,2,Monday,Honda,Urban,Friday,Jun,3,Male,Married,49,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,45.5,1.0
Jul,3,Tuesday,Pontiac,Urban,Thursday,Jul,4,Male,Married,76,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,5,400,1,more than 30,more than 30,1,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,66.0,1.0
Jan,3,Tuesday,Chevrolet,Urban,Wednesday,Jan,3,Male,Married,46,Policy Holder,Utility - Collision,Utility,more than 69000,1,13,400,3,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision,45.5,1.0
Jul,4,Monday,Pontiac,Urban,Tuesday,Jul,4,Male,Married,54,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,45.5,1.0
Apr,4,Saturday,Toyota,Urban,Tuesday,May,4,Male,Married,52,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,6,400,4,more than 30,more than 30,none,6 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,45.5,1.0
May,4,Friday,Toyota,Rural,Tuesday,May,5,Male,Married,48,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils,45.5,1.0
Dec,1,Saturday,Pontiac,Urban,Monday,Dec,1,Male,Married,52,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,6,400,2,more than 30,more than 30,2 to 4,6 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision,45.5,1.0
Oct,4,Sunday,Toyota,Urban,Monday,Oct,4,Male,Married,61,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,14,400,4,more than 30,more than 30,1,more than 7,51 to 65,No,No,Internal,none,no change,1 vehicle,1994,Collision,58.0,1.0
Mar,5,Wednesday,Toyota,Urban,Friday,Mar,5,Male,Married,43,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,2,400,1,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,38.0,1.0
Mar,4,Friday,Mazda,Urban,Friday,Mar,4,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,9,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,38.0,1.0
Jul,4,Saturday,Toyota,Urban,Tuesday,Jul,4,Male,Married,69,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,7,400,1,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,All Perils,66.0,1.0
Feb,4,Sunday,Mazda,Urban,Tuesday,Mar,2,Male,Married,50,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,5,700,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,45.5,1.0
Nov,1,Friday,Dodge,Urban,Tuesday,Nov,3,Male,Single,26,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3,700,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,33.0,1.0
Jan,3,Sunday,Mazda,Urban,Thursday,Jan,4,Female,Married,50,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,45.5,1.0
Jan,1,Sunday,Mazda,Urban,Tuesday,Jan,1,Male,Single,26,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,7,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,33.0,1.0
Jul,3,Thursday,Mazda,Urban,Monday,Jul,3,Male,Married,50,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9,400,2,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,45.5,1.0
Mar,4,Thursday,Saturn,Rural,Friday,Apr,1,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,38.0,1.0
Jun,2,Tuesday,Honda,Urban,Tuesday,Jun,2,Male,Married,41,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,10,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,3 to 4,1994,Liability,38.0,3.5
Feb,2,Monday,Toyota,Rural,Tuesday,Apr,1,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,33.0,1.0
Feb,1,Wednesday,Mazda,Urban,Thursday,Feb,1,Female,Married,42,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision,38.0,1.0
Sep,2,Friday,Pontiac,Urban,Monday,Sep,2,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,15,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,38.0,1.0
Jan,2,Thursday,Honda,Urban,Thursday,Jan,2,Male,Married,36,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,9,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,38.0,1.0
Jan,3,Wednesday,Pontiac,Urban,Thursday,Jan,3,Male,Married,29,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,15,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,33.0,1.0
Jul,2,Sunday,Pontiac,Urban,Monday,Aug,2,Male,Married,62,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability,58.0,1.0
Aug,1,Thursday,Pontiac,Urban,Tuesday,Sep,2,Female,Married,36,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,5,400,1,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,38.0,1.0
Feb,1,Sunday,Pontiac,Urban,Thursday,Feb,2,Male,Married,77,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5,400,2,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1996,Liability,66.0,1.0
Oct,1,Sunday,Chevrolet,Urban,Wednesday,Oct,1,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,5,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,33.0,1.0
Dec,1,Monday,Chevrolet,Urban,Tuesday,Dec,1,Male,Married,39,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,15,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,38.0,1.0
Mar,1,Sunday,Mazda,Urban,Wednesday,Mar,2,Female,Married,48,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,6,400,4,8 to 15,15 to 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision,45.5,1.0
Feb,4,Saturday,Dodge,Urban,Monday,Feb,4,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,14,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,33.0,1.0
Oct,3,Sunday,Toyota,Urban,Monday,Oct,3,Male,Married,63,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,7,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,58.0,1.0
Oct,5,Sunday,Chevrolet,Urban,Tuesday,Oct,5,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,15,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,38.0,1.0
Dec,2,Sunday,Accura,Urban,Friday,Dec,3,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,6,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1996,Collision,45.5,2.0
Mar,5,Tuesday,Chevrolet,Rural,Wednesday,Mar,5,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,16,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,33.0,1.0
Sep,1,Monday,Toyota,Urban,Wednesday,Sep,2,Male,Married,57,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability,58.0,1.0
Jul,5,Saturday,Mazda,Urban,Wednesday,Aug,1,Male,Single,27,Third Party,Sedan - Liability,Sport,20000 to 29000,0,9,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,33.0,1.0
Jan,1,Sunday,Pontiac,Urban,Friday,Jan,3,Female,Single,34,Third Party,Sedan - All Perils,Sedan,less than 20000,0,11,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,33.0,1.0
Sep,1,Thursday,Honda,Urban,Tuesday,Sep,2,Male,Married,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,33.0,1.0
Sep,1,Thursday,Chevrolet,Urban,Monday,Sep,1,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,5,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,38.0,1.0
Nov,3,Wednesday,Mazda,Urban,Monday,Nov,4,Male,Married,35,Third Party,Sedan - All Perils,Sedan,more than 69000,0,12,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,3 to 4,1995,All Perils,33.0,3.5
Feb,4,Monday,Chevrolet,Urban,Thursday,Mar,1,Male,Married,45,Third Party,Sedan - Liability,Sport,30000 to 39000,0,8,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,Internal,3 to 5,no change,1 vehicle,1996,Liability,38.0,1.0
Jan,2,Monday,Pontiac,Urban,Tuesday,Jan,2,Male,Married,49,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,3,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,45.5,1.0
Aug,2,Thursday,Mazda,Urban,Friday,Aug,2,Male,Single,44,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,10,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision,38.0,1.0
Sep,1,Monday,Honda,Rural,Tuesday,Sep,1,Male,Single,17,Policy Holder,Sport - Collision,Sport,more than 69000,1,13,400,3,more than 30,more than 30,none,3 years,18 to 20,No,No,External,none,no change,1 vehicle,1995,Collision,19.0,1.0
Oct,2,Saturday,Ford,Urban,Tuesday,Oct,2,Male,Married,67,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,11,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils,66.0,1.0
Jan,3,Thursday,Honda,Urban,Monday,Jan,4,Female,Married,48,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,8,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils,45.5,1.0
Jan,4,Monday,Honda,Urban,Tuesday,Jan,4,Male,Married,26,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,8,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,33.0,1.0
May,3,Tuesday,Chevrolet,Urban,Wednesday,May,4,Male,Single,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,13,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,33.0,1.0
Jun,4,Thursday,Toyota,Urban,Monday,Jun,4,Male,Married,60,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,58.0,1.0
Apr,3,Sunday,Mazda,Urban,Monday,Apr,3,Male,Single,32,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,10,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
Jun,3,Friday,Mazda,Urban,Monday,Jun,3,Male,Married,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability,38.0,2.0
May,2,Monday,Pontiac,Urban,Thursday,May,2,Male,Single,31,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,6,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,33.0,1.0
Jul,1,Tuesday,Honda,Urban,Thursday,Nov,3,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,16,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,33.0,1.0
Feb,4,Tuesday,Toyota,Urban,Friday,Feb,4,Male,Married,77,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,6,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,Collision,66.0,1.0
Jan,4,Wednesday,Toyota,Urban,Wednesday,Feb,1,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,45.5,1.0
Jan,1,Monday,Pontiac,Urban,Tuesday,Jan,1,Male,Married,54,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,7,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,45.5,1.0
Oct,2,Monday,Mazda,Urban,Monday,Nov,2,Male,Single,32,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,1,400,3,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,33.0,1.0
Feb,4,Friday,Honda,Urban,Friday,Mar,1,Female,Married,34,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,4,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,Yes,No,External,more than 5,no change,1 vehicle,1995,All Perils,33.0,1.0
Sep,2,Monday,Honda,Urban,Monday,Sep,2,Male,Single,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,2,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,33.0,1.0
Nov,2,Tuesday,Pontiac,Urban,Wednesday,Nov,4,Female,Single,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7,400,1,more than 30,more than 30,none,6 years,36 to 40,Yes,No,External,none,no change,1 vehicle,1995,Collision,38.0,1.0
May,4,Monday,Toyota,Urban,Tuesday,May,5,Male,Married,33,Third Party,Sedan - Liability,Sport,20000 to 29000,0,15,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,33.0,1.0
Mar,2,Monday,Honda,Urban,Wednesday,Mar,3,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,15,400,3,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Collision,16.5,1.0
Mar,5,Thursday,Toyota,Urban,Monday,Apr,2,Male,Married,44,Third Party,Sedan - All Perils,Sedan,less than 20000,0,11,400,2,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,3 to 5,4 to 8 years,2 vehicles,1994,All Perils,38.0,2.0
Jul,2,Thursday,Honda,Urban,Monday,Jul,3,Male,Married,35,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,10,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,33.0,1.0
Oct,3,Thursday,Honda,Urban,Tuesday,Oct,4,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,11,400,2,more than 30,more than 30,2 to 4,3 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,33.0,1.0
Apr,2,Saturday,Honda,Rural,Monday,Apr,2,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,6,400,3,more than 30,more than 30,none,new,16 to 17,No,No,External,none,1 year,2 vehicles,1994,Collision,16.5,2.0
May,2,Tuesday,Pontiac,Urban,Thursday,May,2,Male,Married,26,Third Party,Sedan - All Perils,Sedan,less than 20000,0,8,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,33.0,1.0
Jan,4,Thursday,Honda,Rural,Friday,Feb,1,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,15,400,1,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,Collision,16.5,1.0
Oct,2,Friday,Chevrolet,Urban,Friday,Oct,2,Male,Married,36,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,4 to 8 years,2 vehicles,1995,Liability,38.0,2.0
Jan,2,Monday,Pontiac,Urban,Tuesday,Jan,2,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,less than 20000,1,5,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,33.0,1.0
Nov,2,Tuesday,Honda,Urban,Thursday,Nov,2,Male,Married,57,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,11,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,58.0,1.0
May,4,Wednesday,Toyota,Rural,Thursday,May,4,Male,Single,64,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6,400,2,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,58.0,1.0
Apr,4,Friday,Toyota,Urban,Wednesday,Apr,4,Male,Married,37,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7,400,2,more than 30,more than 30,1,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,38.0,1.0
Feb,4,Monday,Chevrolet,Urban,Tuesday,Mar,1,Female,Single,40,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,38.0,1.0
Jan,4,Monday,VW,Urban,Monday,Jan,5,Male,Married,45,Third Party,Sedan - Liability,Sport,60000 to 69000,0,12,400,4,more than 30,more than 30,more than 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,38.0,1.0
Apr,3,Tuesday,Toyota,Urban,Thursday,Apr,4,Male,Single,35,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,1,400,2,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
Jan,3,Monday,Pontiac,Urban,Tuesday,Jan,4,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,10,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,33.0,1.0
Dec,2,Tuesday,Accura,Urban,Wednesday,Dec,3,Male,Single,63,Policy Holder,Utility - All Perils,Utility,more than 69000,0,5,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,58.0,1.0
Jun,5,Wednesday,Toyota,Urban,Friday,Jul,1,Male,Married,71,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,4,400,1,more than 30,more than 30,more than 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,66.0,1.0
Dec,1,Thursday,Honda,Urban,Wednesday,Dec,4,Female,Married,50,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8,400,2,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,45.5,1.0
Jun,2,Friday,Chevrolet,Urban,Wednesday,Jun,3,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,3,400,1,more than 30,more than 30,more than 4,4 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,33.0,1.0
Dec,1,Thursday,Mazda,Urban,Friday,Dec,2,Male,Married,41,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,6,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,3 to 4,1994,All Perils,38.0,3.5
Oct,1,Thursday,Mazda,Urban,Monday,Oct,2,Male,Married,59,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,5,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils,58.0,1.0
Jun,1,Sunday,Pontiac,Urban,Tuesday,Jun,2,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,15,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,38.0,1.0
May,4,Sunday,Honda,Urban,Monday,May,4,Female,Single,25,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,6,400,2,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1995,Liability,28.0,1.0
Nov,2,Friday,Chevrolet,Urban,Tuesday,Nov,3,Male,Single,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,33.0,1.0
Apr,2,Friday,Mazda,Urban,Monday,Apr,2,Male,Single,42,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,13,400,3,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,38.0,1.0
Feb,3,Tuesday,Chevrolet,Urban,Tuesday,Feb,3,Male,Single,37,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,5,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,38.0,1.0
Mar,4,Saturday,Chevrolet,Urban,Thursday,Apr,3,Male,Married,26,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,15,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,33.0,1.0
